,SNR Product,Action,Time
571,P24000151595,Test ME: Read Generated HMAC Key,1.492
572,P24000151595,Test ME: Read Generated CSR,2.9401
573,P24000151595,Mobile Equipment IDs,48.1418
574,P24000151595,Primary Antena,57.6656
575,P24000151595,Diversity Antena,9.8865
576,P24000151595,GPS,11.2815
577,P24000151595,Test 11: RF Tests,81.9496
578,P24000151595,Write Extended DIDs,6.1961
579,P24000151595,Read Extended DIDs,6.4036
580,P24000151595,Test 13: Program tracability data,22.9669
581,P24000151595,Test 14: Clear DTC,1.2551
582,P24000151595,Valeo Key Transfered,3.9713
583,P24000151595,RNA Key Transfered,3.9452
584,P24000151595,Send File To NAD,3.6004
585,P24000151595,Secure Boot Enabled,15.4998
586,P24000151781,Test 3: Read tracability data,1.344
587,P24000151781,Write DID F195,1.3786
588,P24000151781,Write DID F191,1.3407
589,P24000151781,Write DID F1A1,1.353
590,P24000151781,Write DID F013,1.3164
591,P24000151781,Write DID F011,1.3325
592,P24000151781,Write DID F187,1.3592
593,P24000151781,Write DID F18C,1.3384
594,P24000151781,Test 21: Write Supplier Configuration,28.3912
595,P24000151781,Test 4: Verify module inputs,12.0197
596,P24000151781,Test 5: Verify module outputs,30.6905
597,P24000151781,Test 8: BUB Test,14.292
598,P24000151781,Test 10-1: Microphone Test,0.1308
599,P24000151781,Test 10: Audio Tests,1.7507
600,P24000151781,NAD Activate App,15.9563
601,P24000151781,Test ME: Write ECU Serial Number in Memory,3.0837
602,P24000151781,Test ME: Hardware Reference,2.7304
603,P24000151781,Test ME: OEM Spare Part,1.4412
604,P24000151781,Test ME: Generate Keys and Certificate,22.7561
605,P24000151781,Test ME: Read SIM ICCID,1.414
606,P24000151781,Test ME: Write EID in Memory,2.8757
607,P24000151781,Test ME: Write IMSI in Memory,2.8466
608,P24000151781,Test ME: Write ICCID in Memory,2.8596
609,P24000151781,Test ME: Write IMEI in Memory,2.8383
610,P24000151781,Test ME: Write MSISDN in Memory,2.847
611,P24000151781,Test ME: Write Flashed SW in Memory,1.4916
612,P24000151781,Test ME: Write Variant in Memory,1.5902
613,P24000151781,Test ME: Write Battery Ident in Memory,1.3834
614,P24000151781,Test ME: Read Generated HMAC Key,1.4854
615,P24000151781,Test ME: Read Generated CSR,2.9212
616,P24000151781,Mobile Equipment IDs,55.7268
617,P24000151781,Primary Antena,57.7462
618,P24000151781,Diversity Antena,9.7855
619,P24000151781,GPS,11.4166
620,P24000151781,Test 11: RF Tests,82.0675
621,P24000151781,Write Extended DIDs,6.1679
622,P24000151781,Read Extended DIDs,6.3494
623,P24000151781,Test 13: Program tracability data,20.8998
624,P24000151781,Test 14: Clear DTC,1.2549
625,P24000151781,Valeo Key Transfered,3.9595
626,P24000151781,RNA Key Transfered,3.941
627,P24000151781,Send File To NAD,3.5476
628,P24000151781,Secure Boot Enabled,15.437
629,P24000151970,Test 3: Read tracability data,1.3438
630,P24000151970,Write DID F195,1.3786
631,P24000151970,Write DID F191,1.351
632,P24000151970,Write DID F1A1,1.341
633,P24000151970,Write DID F013,1.3155
634,P24000151970,Write DID F011,1.3321
635,P24000151970,Write DID F187,1.3395
636,P24000151970,Write DID F18C,1.3405
637,P24000151970,Test 21: Write Supplier Configuration,27.2994
638,P24000151970,Test 4: Verify module inputs,12.0595
639,P24000151970,Test 5: Verify module outputs,30.6857
640,P24000151970,Test 8: BUB Test,14.266
641,P24000151970,Test 10-1: Microphone Test,0.1305
642,P24000151970,Test 10: Audio Tests,1.7468
643,P24000151970,NAD Activate App,15.9766
644,P24000151970,Test ME: Write ECU Serial Number in Memory,3.1608
645,P24000151970,Test ME: Hardware Reference,2.7411
646,P24000151970,Test ME: OEM Spare Part,1.4197
647,P24000151970,Test ME: Generate Keys and Certificate,16.8364
648,P24000151970,Test ME: Read SIM ICCID,1.4249
649,P24000151970,Test ME: Write EID in Memory,2.8623
650,P24000151970,Test ME: Write IMSI in Memory,2.8375
651,P24000151970,Test ME: Write ICCID in Memory,2.8714
652,P24000151970,Test ME: Write IMEI in Memory,2.8449
653,P24000151970,Test ME: Write MSISDN in Memory,2.8402
654,P24000151970,Test ME: Write Flashed SW in Memory,1.5169
655,P24000151970,Test ME: Write Variant in Memory,1.5849
656,P24000151970,Test ME: Write Battery Ident in Memory,1.3858
657,P24000151970,Test ME: Read Generated HMAC Key,1.4921
658,P24000151970,Test ME: Read Generated CSR,2.7585
659,P24000151970,Mobile Equipment IDs,50.341
660,P24000151970,Primary Antena,58.0719
661,P24000151970,Diversity Antena,9.8205
662,P24000151970,GPS,11.239
663,P24000151970,Test 11: RF Tests,82.2746
664,P24000151970,Write Extended DIDs,6.1531
665,P24000151970,Read Extended DIDs,6.4418
666,P24000151970,Test 13: Program tracability data,20.9815
667,P24000151970,Test 14: Clear DTC,1.255
668,P24000151970,Valeo Key Transfered,3.9887
669,P24000151970,RNA Key Transfered,3.9446
670,P24000151970,Send File To NAD,2.5544
671,P24000151970,Secure Boot Enabled,15.5345
672,P24000152110,Test 3: Read tracability data,1.3425
673,P24000152110,Write DID F195,1.3741
674,P24000152110,Write DID F191,1.3411
675,P24000152110,Write DID F1A1,1.3547
676,P24000152110,Write DID F013,1.3229
677,P24000152110,Write DID F011,1.3409
678,P24000152110,Write DID F187,1.3424
679,P24000152110,Write DID F18C,1.3406
680,P24000152110,Test 21: Write Supplier Configuration,27.3456
681,P24000152110,Test 4: Verify module inputs,12.0245
682,P24000152110,Test 5: Verify module outputs,30.6963
683,P24000152110,Test 8: BUB Test,13.2477
684,P24000152110,Test 10-1: Microphone Test,0.1321
685,P24000152110,Test 10: Audio Tests,2.7623
686,P24000152110,NAD Activate App,15.9335
687,P24000152110,Test ME: Write ECU Serial Number in Memory,3.1
688,P24000152110,Test ME: Hardware Reference,2.7232
689,P24000152110,Test ME: OEM Spare Part,1.4325
690,P24000152110,Test ME: Generate Keys and Certificate,19.5075
691,P24000152110,Test ME: Read SIM ICCID,1.43
692,P24000152110,Test ME: Write EID in Memory,2.8529
693,P24000152110,Test ME: Write IMSI in Memory,2.8454
694,P24000152110,Test ME: Write ICCID in Memory,2.8486
695,P24000152110,Test ME: Write IMEI in Memory,2.8498
696,P24000152110,Test ME: Write MSISDN in Memory,3.8646
697,P24000152110,Test ME: Write Flashed SW in Memory,1.511
698,P24000152110,Test ME: Write Variant in Memory,1.5936
699,P24000152110,Test ME: Write Battery Ident in Memory,1.3967
700,P24000152110,Test ME: Read Generated HMAC Key,1.4756
701,P24000152110,Test ME: Read Generated CSR,2.7526
702,P24000152110,Mobile Equipment IDs,53.6037
703,P24000152110,Primary Antena,57.8474
704,P24000152110,Diversity Antena,9.8419
705,P24000152110,GPS,11.0237
706,P24000152110,Test 11: RF Tests,81.9824
707,P24000152110,Write Extended DIDs,6.1692
708,P24000152110,Read Extended DIDs,6.3461
709,P24000152110,Test 13: Program tracability data,20.9455
710,P24000152110,Test 14: Clear DTC,1.2526
711,P24000152110,Valeo Key Transfered,3.9682
712,P24000152110,RNA Key Transfered,3.9633
713,P24000152110,Send File To NAD,2.5342
714,P24000152110,Secure Boot Enabled,14.4392
715,P24000152174,Test 3: Read tracability data,1.3445
716,P24000152174,Write DID F195,1.3781
717,P24000152174,Write DID F191,1.361
718,P24000152174,Write DID F1A1,1.3435
719,P24000152174,Write DID F013,1.3131
720,P24000152174,Write DID F011,1.3315
721,P24000152174,Write DID F187,1.3474
722,P24000152174,Write DID F18C,1.3364
723,P24000152174,Test 21: Write Supplier Configuration,28.436
724,P24000152174,Test 4: Verify module inputs,12.0541
725,P24000152174,Test 5: Verify module outputs,30.7436
726,P24000152174,Test 8: BUB Test,13.2381
727,P24000152174,Test 10-1: Microphone Test,0.1359
728,P24000152174,Test 10: Audio Tests,1.7413
729,P24000152174,NAD Activate App,15.9531
730,P24000152174,Test ME: Write ECU Serial Number in Memory,3.2631
731,P24000152174,Test ME: Hardware Reference,3.7746
732,P24000152174,Test ME: OEM Spare Part,1.4297
733,P24000152174,Test ME: Generate Keys and Certificate,31.415
734,P24000152174,Test ME: Read SIM ICCID,1.4292
735,P24000152174,Test ME: Write EID in Memory,2.8877
736,P24000152174,Test ME: Write IMSI in Memory,2.8427
737,P24000152174,Test ME: Write ICCID in Memory,2.8596
738,P24000152174,Test ME: Write IMEI in Memory,2.8404
739,P24000152174,Test ME: Write MSISDN in Memory,2.8424
740,P24000152174,Test ME: Write Flashed SW in Memory,1.5069
741,P24000152174,Test ME: Write Variant in Memory,1.5985
742,P24000152174,Test ME: Write Battery Ident in Memory,1.3863
743,P24000152174,Test ME: Read Generated HMAC Key,1.4849
744,P24000152174,Test ME: Read Generated CSR,2.7387
745,P24000152174,Mobile Equipment IDs,65.8067
746,P24000152174,Primary Antena,57.619
747,P24000152174,Diversity Antena,9.8075
748,P24000152174,GPS,10.9898
749,P24000152174,Test 11: RF Tests,82.5728
750,P24000152174,Write Extended DIDs,6.1651
751,P24000152174,Read Extended DIDs,6.3622
752,P24000152174,Test 13: Program tracability data,20.9399
753,P24000152174,Test 14: Clear DTC,1.2558
754,P24000152174,Valeo Key Transfered,3.9708
755,P24000152174,RNA Key Transfered,3.9562
756,P24000152174,Send File To NAD,2.5241
757,P24000152174,Secure Boot Enabled,14.4386
758,P24000152248,Test 3: Read tracability data,1.3538
759,P24000152248,Write DID F195,1.3752
760,P24000152248,Write DID F191,1.3624
761,P24000152248,Write DID F1A1,1.3517
762,P24000152248,Write DID F013,1.3231
763,P24000152248,Write DID F011,1.3216
764,P24000152248,Write DID F187,1.3525
765,P24000152248,Write DID F18C,1.3418
766,P24000152248,Test 21: Write Supplier Configuration,22.1333
767,P24000152248,Test 4: Verify module inputs,12.0301
768,P24000152248,Test 5: Verify module outputs,31.7408
769,P24000152248,Test 8: BUB Test,13.2722
770,P24000152248,Test 10-1: Microphone Test,0.1362
771,P24000152248,Test 10: Audio Tests,1.7518
772,P24000152248,NAD Activate App,15.983
773,P24000152248,Test ME: Write ECU Serial Number in Memory,3.1005
774,P24000152248,Test ME: Hardware Reference,2.7447
775,P24000152248,Test ME: OEM Spare Part,1.4322
776,P24000152248,Test ME: Generate Keys and Certificate,4.7704
777,P24000152248,Test ME: Read SIM ICCID,1.4629
778,P24000152248,Test ME: Write EID in Memory,2.8595
779,P24000152248,Test ME: Write IMSI in Memory,2.8503
780,P24000152248,Test ME: Write ICCID in Memory,2.8677
781,P24000152248,Test ME: Write IMEI in Memory,2.8557
782,P24000152248,Test ME: Write MSISDN in Memory,2.858
783,P24000152248,Test ME: Write Flashed SW in Memory,2.5259
784,P24000152248,Test ME: Write Variant in Memory,1.6388
785,P24000152248,Test ME: Write Battery Ident in Memory,1.3944
786,P24000152248,Test ME: Read Generated HMAC Key,1.4889
787,P24000152248,Test ME: Read Generated CSR,2.7486
788,P24000152248,Mobile Equipment IDs,39.1716
789,P24000152248,Primary Antena,57.7361
790,P24000152248,Diversity Antena,9.8148
791,P24000152248,GPS,11.1624
792,P24000152248,Test 11: RF Tests,81.7953
793,P24000152248,Write Extended DIDs,6.1868
794,P24000152248,Read Extended DIDs,6.1206
795,P24000152248,Test 13: Program tracability data,20.9168
796,P24000152248,Test 14: Clear DTC,1.25
797,P24000152248,Valeo Key Transfered,4.2978
798,P24000152248,RNA Key Transfered,4.2726
799,P24000152248,Send File To NAD,2.5345
800,P24000152248,Secure Boot Enabled,15.0892
801,P24000152279,Test 3: Read tracability data,2.359
802,P24000152279,Write DID F195,1.3757
803,P24000152279,Write DID F191,1.3448
804,P24000152279,Write DID F1A1,1.3739
805,P24000152279,Write DID F013,1.3303
806,P24000152279,Write DID F011,1.3362
807,P24000152279,Write DID F187,1.3669
808,P24000152279,Write DID F18C,1.3461
809,P24000152279,Test 21: Write Supplier Configuration,22.2333
810,P24000152279,Test 4: Verify module inputs,12.0317
811,P24000152279,Test 5: Verify module outputs,31.7489
812,P24000152279,Test 8: BUB Test,14.2779
813,P24000152279,Test 10-1: Microphone Test,0.1299
814,P24000152279,Test 10: Audio Tests,1.7344
815,P24000152279,NAD Activate App,10.9558
816,P24000152279,Test ME: Write ECU Serial Number in Memory,3.0529
817,P24000152279,Test ME: Hardware Reference,2.7284
818,P24000152279,Test ME: OEM Spare Part,1.4294
819,P24000152279,Test ME: Generate Keys and Certificate,4.9131
820,P24000152279,Test ME: Read SIM ICCID,1.4733
821,P24000152279,Test ME: Write EID in Memory,3.9071
822,P24000152279,Test ME: Write IMSI in Memory,2.8421
823,P24000152279,Test ME: Write ICCID in Memory,2.8612
824,P24000152279,Test ME: Write IMEI in Memory,2.8277
825,P24000152279,Test ME: Write MSISDN in Memory,2.8521
826,P24000152279,Test ME: Write Flashed SW in Memory,1.4758
827,P24000152279,Test ME: Write Variant in Memory,0.0192
828,P24000152279,Test ME: Write Battery Ident in Memory,1.3992
829,P24000152279,Test ME: Read Generated HMAC Key,1.4974
830,P24000152279,Test ME: Read Generated CSR,2.7519
831,P24000152279,Mobile Equipment IDs,37.6794
832,P24000152279,Primary Antena,57.6185
833,P24000152279,Diversity Antena,9.7775
834,P24000152279,GPS,11.5242
835,P24000152279,Test 11: RF Tests,82.0214
836,P24000152279,Write Extended DIDs,6.1493
837,P24000152279,Read Extended DIDs,5.9885
838,P24000152279,Test 13: Program tracability data,20.9437
839,P24000152417,Test 3: Read tracability data,1.3427
840,P24000152417,Write DID F195,1.3793
841,P24000152417,Write DID F191,1.3542
842,P24000152417,Write DID F1A1,1.347
843,P24000152417,Write DID F013,1.3156
844,P24000152417,Write DID F011,1.3334
845,P24000152417,Write DID F187,1.3457
846,P24000152417,Write DID F18C,1.3555
847,P24000152417,Test 21: Write Supplier Configuration,28.4702
848,P24000152417,Test 4: Verify module inputs,12.0498
849,P24000152417,Test 5: Verify module outputs,29.715
850,P24000152417,Test 8: BUB Test,13.2446
851,P24000152417,Test 10-1: Microphone Test,0.1324
852,P24000152417,Test 10: Audio Tests,1.7312
853,P24000152417,NAD Activate App,9.9302
854,P24000152417,Test ME: Write ECU Serial Number in Memory,3.133
855,P24000152417,Test ME: Hardware Reference,2.7274
856,P24000152417,Test ME: OEM Spare Part,1.412
857,P24000152417,Test ME: Generate Keys and Certificate,9.5957
858,P24000152417,Test ME: Read SIM ICCID,1.4167
859,P24000152417,Test ME: Write EID in Memory,2.8381
860,P24000152417,Test ME: Write IMSI in Memory,2.8388
861,P24000152417,Test ME: Write ICCID in Memory,2.8821
862,P24000152417,Test ME: Write IMEI in Memory,2.8695
863,P24000152417,Test ME: Write MSISDN in Memory,2.8489
864,P24000152417,Test ME: Write Flashed SW in Memory,1.4907
865,P24000152417,Test ME: Write Variant in Memory,1.6109
866,P24000152417,Test ME: Write Battery Ident in Memory,2.4028
867,P24000152417,Test ME: Read Generated HMAC Key,1.4915
868,P24000152417,Test ME: Read Generated CSR,2.7498
869,P24000152417,Mobile Equipment IDs,43.803
870,P24000152417,Primary Antena,57.6516
871,P24000152417,Diversity Antena,9.7976
872,P24000152417,GPS,11.2513
873,P24000152417,Test 11: RF Tests,81.835
874,P24000152417,Write Extended DIDs,6.1876
875,P24000152417,Read Extended DIDs,6.4257
876,P24000152417,Test 13: Program tracability data,20.9748
877,P24000152417,Test 14: Clear DTC,1.2548
878,P24000152417,Valeo Key Transfered,3.9671
879,P24000152417,RNA Key Transfered,3.9898
880,P24000152417,Send File To NAD,2.5179
881,P24000152417,Secure Boot Enabled,14.487
882,P24000152317,Test 3: Read tracability data,1.3454
883,P24000152317,Write DID F195,1.3763
884,P24000152317,Write DID F191,1.3582
885,P24000152317,Write DID F1A1,1.3518
886,P24000152317,Write DID F013,1.3332
887,P24000152317,Write DID F011,1.3444
888,P24000152317,Write DID F187,1.3497
889,P24000152317,Write DID F18C,1.3571
890,P24000152317,Test 21: Write Supplier Configuration,22.1947
891,P24000152317,Test 4: Verify module inputs,12.0468
892,P24000152317,Test 5: Verify module outputs,30.6996
893,P24000152317,Test 8: BUB Test,14.5546
894,P24000152317,Test 10-1: Microphone Test,0.1326
895,P24000152317,Test 10: Audio Tests,1.7454
896,P24000152317,NAD Activate App,15.9966
897,P24000152317,Test ME: Write ECU Serial Number in Memory,3.0759
898,P24000152317,Test ME: Hardware Reference,2.7329
899,P24000152317,Test ME: OEM Spare Part,1.4179
900,P24000152317,Test ME: Generate Keys and Certificate,4.8709
901,P24000152317,Test ME: Read SIM ICCID,1.3672
902,P24000152317,Test ME: Write EID in Memory,2.8658
903,P24000152317,Test ME: Write IMSI in Memory,2.8436
904,P24000152317,Test ME: Write ICCID in Memory,2.8499
905,P24000152317,Test ME: Write IMEI in Memory,2.8478
906,P24000152317,Test ME: Write MSISDN in Memory,2.8481
907,P24000152317,Test ME: Write Flashed SW in Memory,2.5641
908,P24000152317,Test ME: Write Variant in Memory,1.6566
909,P24000152317,Test ME: Write Battery Ident in Memory,1.4049
910,P24000152317,Test ME: Read Generated HMAC Key,1.4732
911,P24000152317,Test ME: Read Generated CSR,3.7824
912,P24000152317,Mobile Equipment IDs,40.0941
913,P24000152317,Primary Antena,57.5968
914,P24000152317,Diversity Antena,9.7844
915,P24000152317,GPS,11.2583
916,P24000152317,Test 11: RF Tests,81.7857
917,P24000152317,Write Extended DIDs,6.2258
918,P24000152317,Read Extended DIDs,5.9848
919,P24000152317,Test 13: Program tracability data,21.9851
920,P24000152566,Test 3: Read tracability data,1.3511
921,P24000152566,Write DID F195,1.388
922,P24000152566,Write DID F191,1.3396
923,P24000152566,Write DID F1A1,1.3436
924,P24000152566,Write DID F013,1.3134
925,P24000152566,Write DID F011,1.3313
926,P24000152566,Write DID F187,1.3463
927,P24000152566,Write DID F18C,1.3524
928,P24000152566,Test 21: Write Supplier Configuration,28.3689
929,P24000152566,Test 4: Verify module inputs,12.0182
930,P24000152566,Test 5: Verify module outputs,29.7326
931,P24000152566,Test 8: BUB Test,13.2318
932,P24000152566,Test 10-1: Microphone Test,0.136
933,P24000152566,Test 10: Audio Tests,1.7387
934,P24000152566,NAD Activate App,15.9459
935,P24000152566,Test ME: Write ECU Serial Number in Memory,3.0923
936,P24000152566,Test ME: Hardware Reference,2.7388
937,P24000152566,Test ME: OEM Spare Part,1.4215
938,P24000152566,Test ME: Generate Keys and Certificate,9.5285
939,P24000152566,Test ME: Read SIM ICCID,1.4242
940,P24000152566,Test ME: Write EID in Memory,2.8476
941,P24000152566,Test ME: Write IMSI in Memory,2.8449
942,P24000152566,Test ME: Write ICCID in Memory,2.8487
943,P24000152566,Test ME: Write IMEI in Memory,2.8437
944,P24000152566,Test ME: Write MSISDN in Memory,3.8773
945,P24000152566,Test ME: Write Flashed SW in Memory,1.5054
946,P24000152566,Test ME: Write Variant in Memory,1.5911
947,P24000152566,Test ME: Write Battery Ident in Memory,1.3941
948,P24000152566,Test ME: Read Generated HMAC Key,1.504
949,P24000152566,Test ME: Read Generated CSR,2.7573
950,P24000152566,Mobile Equipment IDs,43.6093
951,P24000152566,Primary Antena,57.351
952,P24000152566,Diversity Antena,9.7902
953,P24000152566,GPS,11.4063
954,P24000152566,Test 11: RF Tests,81.6829
955,P24000152566,Write Extended DIDs,6.2469
956,P24000152566,Read Extended DIDs,6.4646
957,P24000152566,Test 13: Program tracability data,20.9679
958,P24000152566,Test 14: Clear DTC,1.252
959,P24000152566,Valeo Key Transfered,3.973
960,P24000152566,RNA Key Transfered,3.9838
961,P24000152566,Send File To NAD,2.5149
962,P24000152566,Secure Boot Enabled,14.4358
963,P24000152622,Test 3: Read tracability data,1.3453
964,P24000152622,Write DID F195,1.3847
965,P24000152622,Write DID F191,1.3491
966,P24000152622,Write DID F1A1,1.3464
967,P24000152622,Write DID F013,1.3222
968,P24000152622,Write DID F011,1.3343
969,P24000152622,Write DID F187,1.3397
970,P24000152622,Write DID F18C,1.3335
971,P24000152622,Test 21: Write Supplier Configuration,28.357
972,P24000152622,Test 4: Verify module inputs,12.0671
973,P24000152622,Test 5: Verify module outputs,29.6845
974,P24000152622,Test 8: BUB Test,13.2543
975,P24000152622,Test 10-1: Microphone Test,0.1281
976,P24000152622,Test 10: Audio Tests,1.7341
977,P24000152622,NAD Activate App,9.9334
978,P24000152622,Test ME: Write ECU Serial Number in Memory,3.1438
979,P24000152622,Test ME: Hardware Reference,2.7406
980,P24000152622,Test ME: OEM Spare Part,1.4222
981,P24000152622,Test ME: Generate Keys and Certificate,12.0517
982,P24000152622,Test ME: Read SIM ICCID,2.4463
983,P24000152622,Test ME: Write EID in Memory,2.8663
984,P24000152622,Test ME: Write IMSI in Memory,2.8442
985,P24000152622,Test ME: Write ICCID in Memory,2.8595
986,P24000152622,Test ME: Write IMEI in Memory,2.8356
987,P24000152622,Test ME: Write MSISDN in Memory,2.8389
988,P24000152622,Test ME: Write Flashed SW in Memory,1.4888
989,P24000152622,Test ME: Write Variant in Memory,1.8044
990,P24000152622,Test ME: Write Battery Ident in Memory,1.3856
991,P24000152622,Test ME: Read Generated HMAC Key,1.4839
992,P24000152622,Test ME: Read Generated CSR,2.7488
993,P24000152622,Mobile Equipment IDs,46.2563
994,P24000152622,Primary Antena,57.541
995,P24000152622,Diversity Antena,9.7684
996,P24000152622,GPS,11.2123
997,P24000152622,Test 11: RF Tests,81.689
998,P24000152622,Write Extended DIDs,6.1702
999,P24000152622,Read Extended DIDs,6.4834
1000,P24000152622,Test 13: Program tracability data,20.9826
1001,P24000152622,Test 14: Clear DTC,1.26
1002,P24000152622,Valeo Key Transfered,3.991
1003,P24000152622,RNA Key Transfered,3.9614
1004,P24000152622,Send File To NAD,2.5291
1005,P24000152622,Secure Boot Enabled,14.4595
1006,P24000152729,Test 3: Read tracability data,1.3543
1007,P24000152729,Write DID F195,1.377
1008,P24000152729,Write DID F191,1.3595
1009,P24000152729,Write DID F1A1,1.3406
1010,P24000152729,Write DID F013,1.3166
1011,P24000152729,Write DID F011,1.3371
1012,P24000152729,Write DID F187,1.343
1013,P24000152729,Write DID F18C,1.3399
1014,P24000152729,Test 21: Write Supplier Configuration,28.35
1015,P24000152729,Test 4: Verify module inputs,12.0408
1016,P24000152729,Test 5: Verify module outputs,29.7651
1017,P24000152729,Test 8: BUB Test,13.236
1018,P24000152729,Test 10-1: Microphone Test,0.1375
1019,P24000152729,Test 10: Audio Tests,1.753
1020,P24000152729,NAD Activate App,9.9341
1021,P24000152729,Test ME: Write ECU Serial Number in Memory,3.194
1022,P24000152729,Test ME: Hardware Reference,2.7282
1023,P24000152729,Test ME: OEM Spare Part,1.4181
1024,P24000152729,Test ME: Generate Keys and Certificate,11.9415
1025,P24000152729,Test ME: Read SIM ICCID,1.432
1026,P24000152729,Test ME: Write EID in Memory,2.8555
1027,P24000152729,Test ME: Write IMSI in Memory,2.8384
1028,P24000152729,Test ME: Write ICCID in Memory,2.9252
1029,P24000152729,Test ME: Write IMEI in Memory,2.853
1030,P24000152729,Test ME: Write MSISDN in Memory,2.8684
1031,P24000152729,Test ME: Write Flashed SW in Memory,1.4951
1032,P24000152729,Test ME: Write Variant in Memory,1.6089
1033,P24000152729,Test ME: Write Battery Ident in Memory,1.3885
1034,P24000152729,Test ME: Read Generated HMAC Key,1.4765
1035,P24000152729,Test ME: Read Generated CSR,2.7541
1036,P24000152729,Mobile Equipment IDs,45.3208
1037,P24000152729,Primary Antena,57.5182
1038,P24000152729,Diversity Antena,9.7628
1039,P24000152729,GPS,11.0076
1040,P24000152729,Test 11: RF Tests,81.4923
1041,P24000152729,Write Extended DIDs,6.1747
1042,P24000152729,Read Extended DIDs,6.5153
1043,P24000152729,Test 13: Program tracability data,20.9966
1044,P24000152729,Test 14: Clear DTC,1.256
1045,P24000152729,Valeo Key Transfered,3.9648
1046,P24000152729,RNA Key Transfered,3.9459
1047,P24000152729,Send File To NAD,2.5244
1048,P24000152729,Secure Boot Enabled,14.4103
1049,P24000152497,Test 3: Read tracability data,1.3566
1050,P24000152497,Write DID F195,1.3845
1051,P24000152497,Write DID F191,1.3597
1052,P24000152497,Write DID F1A1,1.3412
1053,P24000152497,Write DID F013,1.317
1054,P24000152497,Write DID F011,1.3454
1055,P24000152497,Write DID F187,1.348
1056,P24000152497,Write DID F18C,1.3325
1057,P24000152497,Test 21: Write Supplier Configuration,27.3584
1058,P24000152497,Test 4: Verify module inputs,12.0419
1059,P24000152497,Test 5: Verify module outputs,30.6819
1060,P24000152497,Test 8: BUB Test,13.2544
1061,P24000152497,Test 10-1: Microphone Test,0.129
1062,P24000152497,Test 10: Audio Tests,1.7369
1063,P24000152497,NAD Activate App,9.927
1064,P24000152497,Test ME: Write ECU Serial Number in Memory,3.1419
1065,P24000152497,Test ME: Hardware Reference,2.7313
1066,P24000152497,Test ME: OEM Spare Part,1.43
1067,P24000152497,Test ME: Generate Keys and Certificate,10.6698
1068,P24000152497,Test ME: Read SIM ICCID,1.4293
1069,P24000152497,Test ME: Write EID in Memory,2.8795
1070,P24000152497,Test ME: Write IMSI in Memory,2.8518
1071,P24000152497,Test ME: Write ICCID in Memory,2.865
1072,P24000152497,Test ME: Write IMEI in Memory,2.8647
1073,P24000152497,Test ME: Write MSISDN in Memory,2.8568
1074,P24000152497,Test ME: Write Flashed SW in Memory,1.4949
1075,P24000152497,Test ME: Write Variant in Memory,1.588
1076,P24000152497,Test ME: Write Battery Ident in Memory,1.385
1077,P24000152497,Test ME: Read Generated HMAC Key,1.4845
1078,P24000152497,Test ME: Read Generated CSR,2.7473
1079,P24000152497,Mobile Equipment IDs,43.8455
1080,P24000152497,Primary Antena,58.2128
1081,P24000152497,Diversity Antena,9.7454
1082,P24000152497,GPS,11.3256
1083,P24000152497,Test 11: RF Tests,82.4474
1084,P24000152497,Write Extended DIDs,6.1669
1085,P24000152497,Read Extended DIDs,6.5269
1086,P24000152497,Test 13: Program tracability data,23.025
1087,P24000152497,Test 14: Clear DTC,1.2534
1088,P24000152497,Valeo Key Transfered,3.9689
1089,P24000152497,RNA Key Transfered,3.9603
1090,P24000152497,Send File To NAD,2.5311
1091,P24000152497,Secure Boot Enabled,14.4547
1092,P24000152496,Test 3: Read tracability data,1.3347
1093,P24000152496,Write DID F195,1.3929
1094,P24000152496,Write DID F191,1.3443
1095,P24000152496,Write DID F1A1,1.3507
1096,P24000152496,Write DID F013,1.3172
1097,P24000152496,Write DID F011,1.334
1098,P24000152496,Write DID F187,1.3483
1099,P24000152496,Write DID F18C,1.3421
1100,P24000152496,Test 21: Write Supplier Configuration,28.3757
1101,P24000152496,Test 4: Verify module inputs,12.0413
1102,P24000152496,Test 5: Verify module outputs,30.7162
1103,P24000152496,Test 8: BUB Test,13.2407
1104,P24000152496,Test 10-1: Microphone Test,0.14
1105,P24000152496,Test 10: Audio Tests,1.753
1106,P24000152496,NAD Activate App,9.9285
1107,P24000152496,Test ME: Write ECU Serial Number in Memory,4.1365
1108,P24000152496,Test ME: Hardware Reference,2.7272
1109,P24000152496,Test ME: OEM Spare Part,1.424
1110,P24000152496,Test ME: Generate Keys and Certificate,10.5628
1111,P24000152496,Test ME: Read SIM ICCID,1.4157
1112,P24000152496,Test ME: Write EID in Memory,2.8634
1113,P24000152496,Test ME: Write IMSI in Memory,2.8448
1114,P24000152496,Test ME: Write ICCID in Memory,2.905
1115,P24000152496,Test ME: Write IMEI in Memory,2.8441
1116,P24000152496,Test ME: Write MSISDN in Memory,2.8525
1117,P24000152496,Test ME: Write Flashed SW in Memory,1.4951
1118,P24000152496,Test ME: Write Variant in Memory,2.6544
1119,P24000152496,Test ME: Write Battery Ident in Memory,1.3912
1120,P24000152496,Test ME: Read Generated HMAC Key,1.5187
1121,P24000152496,Test ME: Read Generated CSR,2.7547
1122,P24000152496,Mobile Equipment IDs,45.9311
1123,P24000152496,Primary Antena,57.6646
1124,P24000152496,Diversity Antena,9.8135
1125,P24000152496,GPS,11.5575
1126,P24000152496,Test 11: RF Tests,82.1923
